orig_index,title,description,tag1,tag2,tag3,vectorized_output,common_noun_phrases: description,common_noun_phrases: title,combined_phrases,predicted_tags
284,Hasbro Gaming Fork Milk Kidnap Game for Adults Only an Adult Party Game of Questionable Choices Ages 17 for 3 to 10 Players Hilarious NSFW Card Games,Its like that game Fork Marry Kill but your choices are more forked up The Fork Milk Kidnap party game is the NSFW adultsonly game that will have you and your friends making questionable choices Each round one player flips over 3 Action cards and 3 Object cards Then everyone secretly decides which Object they would pair with each Action For example who would you tongue bathe All 7 dwarfs Florida Man or the player of your choice Everyone takes turns revealing all 3 of their pairings and explaining their reasoning Expect some banter And judgement Players score a point when their pairings match the majoritys answers The first to score 5 points wins Looking for funny ice breaker games for adults or adult party games for game night For ages 17 and up the Fork Milk Kidnap game is a fun adult game for parties girls nights in and more Fork Milk Kidnap Hasbro Gaming and all related properties are trademarks of Hasbro,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['game', 'choices', 'party game', 'game', 'friends', 'choices', 'one player', '3 Action cards', '3 Object cards', 'Object', 'example', 'tongue bathe', '7 dwarfs', 'player', 'choice', 'turns', 'pairings', 'reasoning', 'banter', 'judgement', 'point', 'pairings', 'majoritys', '5 points wins', 'ice breaker games', 'adults', 'adult party games', 'game night', 'ages', 'game', 'adult game', 'parties girls nights', 'properties', 'trademarks']",['Ages'],"['game', 'choice', 'party game', 'game', 'friend', 'choice', 'one player', '3 action card', '3 object card', 'object', 'example', 'tongue bathe', '7 dwarf', 'player', 'choice', 'turn', 'pairing', 'reasoning', 'banter', 'judgement', 'point', 'pairing', 'majoritys', '5 point win', 'ice breaker game', 'adult', 'adult party game', 'game night', 'age', 'game', 'adult game', 'party girl night', 'property', 'trademark', 'age']","['board', 'cardgame', 'kid-friendly']"
285,Hasbro Gaming Guess Who Animal Friends Game  2 DoubleSided Animal Sheets  2Player Board Games for Kids  Back to School Gifts  Ages 6 Amazon Exclusive,Does your animal have a tail Is it furry Guess the mystery animal with the Guess Who Animal Friends board game It combines classic Guess Who gameplay with 48 favorite animals Each player chooses a mystery animal card and then asks yes or no questions to try to figure out the other players mystery critter This fun kids board game features 2 sets of animalsland and water animalson the 2 doublesided animal sheets The sheets easily slide in and out of the frames so the game is a breeze to set up Plus the convenient foldup case also makes it an ideal travel game for onthego play This Guess Who Animal Friends game is an engaging indoor activity for kids This 2player family game makes a wonderful birthday gift or holiday gift for ages 6 and up,board,kid-friendly,contest,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['animal', 'tail', 'mystery animal', 'board game', 'animals', 'player', 'mystery animal card', 'questions', 'players mystery critter', 'fun kids board game', '2 sets', 'animalsland', 'water', 'animal sheets', 'sheets', 'frames', 'game', 'breeze', 'case', 'travel game', 'onthego', 'Guess', 'game', 'activity', 'kids', '2player family game', 'birthday gift', 'holiday gift', 'ages']",['Kids'],"['animal', 'tail', 'mystery animal', 'board game', 'animal', 'player', 'mystery animal card', 'question', 'player mystery critter', 'fun kid board game', '2 set', 'animalsland', 'water', 'animal sheet', 'sheet', 'frame', 'game', 'breeze', 'case', 'travel game', 'onthego', 'guess', 'game', 'activity', 'kid', '2player family game', 'birthday gift', 'holiday gift', 'age', 'kid']","['board', 'kid-friendly', 'strategic']"
286,Hasbro Gaming Guess Who Card Game for Kids Ages 5 and Up 2 Player Guessing Game,Its a twist on Guess Who gameplay with cards In this version of the Guess Who game players lay out their Character cards in front of them and choose a Mystery Character from the Mystery deck Then each player asks their opponent a yes or no question and the answer gets them closer to whos on their opponents Mystery card When they think they know who their opponents Mystery Character is players make a guess A correct guess makes that player the winner If they guess incorrectly that player loses the game This quickplaying card game is a convenient way to let your kids take the Guess Who game with them when traveling or visiting a friends house Hasbro Gaming and all related terms are trademarks of Hasbro,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['twist', 'cards', 'version', 'game players', 'cards', 'front', 'deck', 'player', 'opponent', 'question', 'answer', 'opponents', 'card', 'opponents', 'players', 'guess', 'guess', 'player', 'winner', 'player', 'game', 'card game', 'way', 'kids', 'game', 'friends house', 'terms', 'trademarks']",['Ages'],"['twist', 'card', 'version', 'game player', 'card', 'front', 'deck', 'player', 'opponent', 'question', 'answer', 'opponent', 'card', 'opponent', 'player', 'guess', 'guess', 'player', 'winner', 'player', 'game', 'card game', 'way', 'kid', 'game', 'friends house', 'term', 'trademark', 'age']","['board', 'cardgame', 'kid-friendly']"
287,Hasbro Gaming Guess Who Disney Princess Edition Kids Board Game Fun Game for Families and Kids Ages 5 and Up Preschool Games Amazon Exclusive,Product Description Does your character have long hair Is your character an animal Try to name the mystery character with the Guess Who Disney Princess board game for kids Each player chooses a mystery characterperhaps a favorite Disney Princess such as Ariel or Belle a villain like Maleficent or a sidekick such as Flounder Kids can have lots of fun as they ask yes or no questions to figure out each others mystery character With each answer more characters are eliminated narrowing down the possibilities The first player to uncover their opponents mystery character wins the game Easy to set up this fun family game features handy foldup cases so its an ideal portable game for onthego play Its one of the most entertaining travel games for plane rides road trips and more Disney board games make great kids gifts for girls and boys ages 5 and up Kids games like the Guess Who game are great mystery games for kids Copyright Disney Theora Creation Hasbro Gaming and all related terms are trademarks of Hasbro Brand Story By Guess Who,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Product Description', 'character', 'hair', 'character', 'animal', 'mystery character', 'board game', 'kids', 'player', 'mystery characterperhaps', 'villain', 'sidekick', 'lots', 'fun', 'questions', 'others mystery character', 'answer', 'characters', 'possibilities', 'player', 'opponents mystery character', 'game', 'fun family game', 'cases', 'game', 'onthego', 'travel games', 'plane', 'road trips', 'board games', 'kids gifts', 'girls', 'boys ages', 'games', 'game', 'mystery games', 'kids', 'terms', 'trademarks']",['Ages'],"['product description', 'character', 'hair', 'character', 'animal', 'mystery character', 'board game', 'kid', 'player', 'mystery characterperhap', 'villain', 'sidekick', 'lot', 'fun', 'question', 'other mystery character', 'answer', 'character', 'possibility', 'player', 'opponents mystery character', 'game', 'fun family game', 'case', 'game', 'onthego', 'travel game', 'plane', 'road trip', 'board games', 'kid gift', 'girl', 'boy age', 'games', 'game', 'mystery game', 'kid', 'term', 'trademark', 'age']","['board', 'kid-friendly', 'strategic']"
288,Hasbro Gaming Guess Who People  Pets Board Game Edition  The Original Guessing Game  Easter Gifts for Girls  Boys  Ages 6 Amazon Exclusive,Bring back childhood memories and introduce the iconic guessing game to your kids and grandkids with the Guess Who board game This edition is double the fun because it includes people as well as pets character cards Each player chooses a mystery character card and then using yes or no questions tries to figure out the other players mystery person or pet depending on which set of cards they use Players can ask questions about a persons appearance such as Do they wear glasses or whether a pet wears a collar or purrs Challenge other players to a series of games and see who can be the first to win 5 games The Guess Who game is for 2 players and makes a great indoor activity for kids ages 6 and up Hasbro Gaming and all related trademarks and logos are trademarks of Hasbro Inc,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['childhood memories', 'guessing game', 'kids', 'board game', 'edition', 'fun', 'people', 'pets character cards', 'player', 'mystery character card', 'questions', 'players mystery person', 'set', 'cards', 'questions', 'persons appearance', 'glasses', 'pet wears', 'collar', 'Challenge', 'players', 'series', 'games', '5 games', 'Guess', 'game', '2 players', 'activity', 'kids ages', 'trademarks', 'logos', 'trademarks']",['People'],"['childhood memory', 'guess game', 'kid', 'board game', 'edition', 'fun', 'people', 'pet character card', 'player', 'mystery character card', 'question', 'player mystery person', 'set', 'card', 'question', 'person appearance', 'glass', 'pet wear', 'collar', 'challenge', 'player', 'series', 'games', '5 game', 'guess', 'game', '2 player', 'activity', 'kid age', 'trademark', 'logo', 'trademark', 'People']","['board', 'cardgame', 'kid-friendly']"
289,Hasbro Gaming Hi Ho CherryO Board Game  Preschool Games for Kids  24 Players  Easter Gifts for Girls  Boys  Ages 3 Amazon Exclusive,Product Description Round and round she goes Hi Ho CherryO is the counting game in which players race to be the first to have 10 cherries in their basket A spin of the arrow determines your fate It will instruct you to pick one two three or four cherries from your tree and put em in your basket That is of course if you dont land on the bird or the dog requiring you to take two cherries from your basket and return them to the tree And try not to land on the spilled bucket oryou guessed itspill the contents of your basket or you start over Amazoncom Round and round she goes Hi Ho CherryO is the counting game in which players race to be the first to have 10 cherries in their basket A spin of the arrow determines your fate It will instruct you to pick one two three or four cherries from your tree and put em in your basket That is of course if you dont land on the bird or the dog requiring you to take two cherries from your basket and return them to the tree And try not to land on the spilled bucket oryou guessed itspill the contents of your basket or you start over Alison Golder PwhenAexecutefunctionA  Aonaexpandertoggledescriptiontogglecollapse functiondata  windowscroll0 dataexpanderexpander0offsetTop100   From the Manufacturer Round and round she goes Hi Ho CherryO is the counting game in which players race to be the first to have 10 cherries in their basket A spin of the arrow determines your fate It will instruct you to pick one two three or four cherries from your tree and put em in your basket That is of course if you dont land on the bird or the dog requiring you to take two cherries from your basket and return them to the tree And try not to land on the spilled bucket oryou guessed itspill the contents of your basket or you start over See more,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Product', 'counting game', 'players', '10 cherries', 'basket', 'spin', 'arrow', 'fate', 'four cherries', 'tree', 'basket', 'course', 'bird', 'dog', 'two cherries', 'basket', 'tree', 'bucket oryou', 'contents', 'basket', 'counting game', 'players', '10 cherries', 'basket', 'spin', 'arrow', 'fate', 'four cherries', 'tree', 'basket', 'course', 'bird', 'dog', 'two cherries', 'basket', 'tree', 'bucket oryou', 'contents', 'basket', 'PwhenAexecutefunctionA', 'functiondata', 'dataexpanderexpander0offsetTop100', 'counting game', 'players', '10 cherries', 'basket', 'spin', 'arrow', 'fate', 'four cherries', 'tree', 'basket', 'course', 'bird', 'dog', 'two cherries', 'basket', 'tree', 'bucket oryou', 'contents', 'basket']",['Gifts'],"['product', 'count game', 'player', '10 cherry', 'basket', 'spin', 'arrow', 'fate', 'four cherry', 'tree', 'basket', 'course', 'bird', 'dog', 'two cherry', 'basket', 'tree', 'bucket oryou', 'content', 'basket', 'count game', 'player', '10 cherry', 'basket', 'spin', 'arrow', 'fate', 'four cherry', 'tree', 'basket', 'course', 'bird', 'dog', 'two cherry', 'basket', 'tree', 'bucket oryou', 'content', 'basket', 'PwhenAexecutefunctionA', 'functiondata', 'dataexpanderexpander0offsettop100', 'count game', 'player', '10 cherry', 'basket', 'spin', 'arrow', 'fate', 'four cherry', 'tree', 'basket', 'course', 'bird', 'dog', 'two cherry', 'basket', 'tree', 'bucket oryou', 'content', 'basket', 'gift']","['board', 'kid-friendly', 'strategic']"
290,Hasbro Gaming Hungry Hungry Hippos Dino Edition Board Game PreSchool Game for Ages 4 and Up for 2 to 4 Players Amazon Exclusive,Its a feeding frenzywith dinos The Hungry Hungry Hippos Dino Edition board game features 4 adorable dinosaurs who are in a race to gobble up the most marbles Players launch the plastic marbles and get their dino to chomp em up as fast as they can Up the challenge and try a bonus game by trying to gobble down the pink berry colored marble for an automatic win This classic marble chomping board game is a really fun choice for preschoolers ages 4 and up Hasbro Gaming and all related trademarks and logos are trademarks of Hasbro Inc,kid-friendly,cute,party,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['feeding frenzywith dinos', 'board game', 'dinosaurs', 'race', 'marbles', 'plastic marbles', 'dino', 'challenge', 'bonus game', 'berry', 'marble', 'win', 'marble', 'board game', 'choice', 'preschoolers ages', 'trademarks', 'logos', 'trademarks']",['Ages'],"['feed frenzywith dinos', 'board game', 'dinosaur', 'race', 'marble', 'plastic marble', 'dino', 'challenge', 'bonus game', 'berry', 'marble', 'win', 'marble', 'board game', 'choice', 'preschooler age', 'trademark', 'logo', 'trademark', 'age']","['board', 'cute', 'kid-friendly']"
291,Hasbro Gaming Jenga Wooden Blocks Stacking Tumbling Tower Game  Party Games for Kids  Families  Easter Basket Stuffers  Ages 6 Amazon Exclusive,Product Description Want a game experience that combines friends skill suspense laughter and maybe a little luck Get the Classic Jenga game Carefully pull a wood block out of the tower and place it on top Its easy at first but as more blocks get pulled the tower starts to get unsteady Players will be on the edge of their seats just trying to keep the tower from tumbling The Classic Jenga game is quick to set up and is an easy game to play just about anytime almost anywhere Its a great game for parties family game night and the rules are simple enough for the whole family to play For kids ages 6 and up Jenga is a registered trademark of Pokonobe Associates Hasbro Gaming and all related terms are trademarks of Hasbro From the Manufacturer This is the blockbuster of all stacking games The original wood block game The rules are simple enough for the whole family to play just stack the blocks into a tower without letting it fall But its fun for all ages too as some blocks from the bottom of the tower are pulled to make it taller Who will make the tower fall For any number of players Contents 54 genuine hardwood blocks and instructions,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Product', 'game experience', 'friends skill suspense laughter', 'luck', 'game', 'wood block', 'tower', 'top', 'blocks', 'tower', 'edge', 'seats', 'tower', 'game', 'game', 'game', 'parties family game night', 'rules', 'family', 'kids ages', 'trademark', 'terms', 'trademarks', 'blockbuster', 'stacking games', 'wood block game', 'rules', 'family', 'blocks', 'tower', 'fun', 'ages', 'blocks', 'bottom', 'tower', 'tower', 'number', 'players Contents', 'hardwood blocks', 'instructions']",[],"['product', 'game experience', 'friends skill suspense laughter', 'luck', 'game', 'wood block', 'tower', 'top', 'block', 'tower', 'edge', 'seat', 'tower', 'game', 'game', 'game', 'party family game night', 'rule', 'family', 'kid age', 'trademark', 'term', 'trademark', 'blockbuster', 'stacking game', 'wood block game', 'rule', 'family', 'block', 'tower', 'fun', 'age', 'block', 'bottom', 'tower', 'tower', 'number', 'player content', 'hardwood block', 'instruction']","['board', 'cardgame', 'kid-friendly']"
292,Hasbro Gaming Monopoly Sparkle Edition Board Game Family Games with Glittery Tokens Pearlescent Dice Sparkly Look Amazon Exclusive,Buy sell dream schemeand sparkle The Monopoly Sparkle edition family board game features a glittery sparkly theme It includes 6 glitterinfused Monopoly tokens pearlescent dice as well as glitterinfused Houses and Hotels From the cover of the box to the cards to the gameboard its a sparkly celebration This fun board game for families and kids features classic Monopoly gameplay its all about buying selling and trading properties to win Looking for games for Family Game Night The Monopoly game is a Family Game Night favorite and its a fun indoor game for kids ages 8 and up The Hasbro Hasbro Gaming Parker Brothers and Monopoly names and logos the distinctive design of the gameboard the four corner squares the Mr Monopoly name and character as well as each of the distinctive elements of the board and playing pieces are trademarks of Hasbro for its property trading game and game equipment,board,resource-management,classic,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['dream schemeand sparkle', 'edition family board game', 'glittery', 'theme', 'tokens pearlescent dice', 'cover', 'box', 'cards', 'gameboard', 'celebration', 'fun board game', 'families', 'kids', 'gameplay', 'selling', 'trading properties', 'games', 'game', 'favorite', 'game', 'kids ages', 'names', 'design', 'gameboard', 'four corner', 'name', 'character', 'elements', 'board', 'pieces', 'trademarks', 'property trading game', 'game equipment']",[],"['dream schemeand sparkle', 'edition family board game', 'glittery', 'theme', 'tokens pearlescent dice', 'cover', 'box', 'card', 'gameboard', 'celebration', 'fun board game', 'family', 'kid', 'gameplay', 'sell', 'trading property', 'games', 'game', 'favorite', 'game', 'kid age', 'name', 'design', 'gameboard', 'four corner', 'name', 'character', 'element', 'board', 'piece', 'trademark', 'property trading game', 'game equipment']","['board', 'kid-friendly', 'resource-management']"
293,Hasbro Gaming Mouse Trap Kids Board Game Family Board Games for Kids Easier SetUp Than Previous Versions Kids Games for 24 Players Kids Gifts Ages 6 and Up,Its the classic action and chain reaction game  and this edition is easier to set up than previous versions A longtime family favorite the Mouse Trap game is always good for zany action and lots of laughs Players scurry around the board collecting cheese and stealing cheese from other playersbut they need to watch out for the trap Most importantly kids can have so much fun playing this fun game as they set off the chainreaction trap to catch other mice Bring back childhood memories of playing Mouse Trap when you were a kid and introduce new generations to this wacky and wild board game It makes a fun indoor activity for kids ages 6 and up Hasbro Gaming and all related trademarks and logos are trademarks of Hasbro Inc,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['action', 'chain reaction game', 'edition', 'versions', 'family', 'game', 'zany action', 'lots', 'laughs', 'board', 'cheese', 'cheese', 'playersbut', 'trap', 'kids', 'fun', 'fun game', 'chainreaction trap', 'mice', 'childhood memories', 'kid', 'generations', 'board game', 'activity', 'kids ages', 'trademarks', 'logos', 'trademarks']","['Kids', 'Kids Gifts Ages']","['action', 'chain reaction game', 'edition', 'version', 'family', 'game', 'zany action', 'lot', 'laugh', 'board', 'cheese', 'cheese', 'playersbut', 'trap', 'kid', 'fun', 'fun game', 'chainreaction trap', 'mouse', 'childhood memory', 'kid', 'generation', 'board game', 'activity', 'kid age', 'trademark', 'logo', 'trademark', 'kid', 'kid gift age']","['board', 'cute', 'kid-friendly']"
294,Hasbro Gaming Mouse Trap Kids Board Game Family Board Games for Kids Kids Games for 24 Players Family Games Kids Gifts Ages 6 and Up Amazon Exclusive,Product Description Run little mice run The Mouse Trap board game a longtime family favorite is the game of zany action on a crazy contraption Many people played this family board game as kids and they can introduce classic Mouse Trap gameplay to a new generation Players move their mouse pawn around the gameboard collecting cheese wedges and building the entertaining and wild Mouse Trap game for kids contraption  but dont get trapped The goal is to trap other players mouse pawns Be the last player with a mouse left to win Kids and parents can enjoy lots of laughs while playing this fun board game together Its one of the most exciting indoor games for kids playdates and rainy days Family board games like Mouse Trap make great kids gifts for boys and girls Add this kids board game to your next Family Game Night Hasbro and all related terms are trademarks of Hasbro Amazoncom Build a better mousetrap We dare you Naturally the object is to trap mice in the mousetrap while avoiding getting trapped By rolling the die you proceed around the game board collecting cheese pieces and building a mousetrap bit by bit Once complete you set the wheels in motion as it were to try to capture the oppositions mice But this is no ordinary trap With this contraption you start by turning the crank that rotates the gears that push the lever that moves the shoe that kicks the bucket that sends the ball down the stairs and into the gutter that leads to the rod that releases a second ball that falls through the bathtub and onto the springboard that catapults the diver into the washtub that causes the cage to fall andwhewhopefully capture a mouse The last mouse left uncaptured wins Alison Golder PwhenAexecutefunctionA  Aonaexpandertoggledescriptiontogglecollapse functiondata  windowscroll0 dataexpanderexpander0offsetTop100   Review For 2 to 4 players Includes game board 4 plastic mice 2 metal marbles 25 mouse trap building parts and accessories and 52 cheese pieces Instructions in English and Spanish Skills counting cooperation Supply is limited  See more,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Product Description', 'mice', 'board game', 'family favorite', 'game', 'zany action', 'contraption', 'people', 'family board game', 'kids', 'gameplay', 'generation Players', 'mouse pawn', 'gameboard', 'cheese wedges', 'game', 'kids', 'goal', 'players mouse pawns', 'player', 'mouse', 'Kids', 'parents', 'lots', 'laughs', 'fun board game', 'games', 'kids playdates', 'days', 'board games', 'kids gifts', 'boys', 'girls', 'kids board game', 'terms', 'trademarks', 'mousetrap', 'object', 'mice', 'mousetrap', 'die', 'game board', 'cheese pieces', 'mousetrap bit', 'bit', 'wheels', 'motion', 'oppositions mice', 'trap', 'contraption', 'crank', 'gears', 'lever', 'shoe', 'bucket', 'ball', 'stairs', 'gutter', 'rod', 'ball', 'bathtub', 'springboard', 'diver', 'washtub', 'cage', 'mouse', 'mouse', 'PwhenAexecutefunctionA', 'functiondata', '4 players', 'game board', 'mice', '2 metal marbles', '25 mouse trap building parts', 'accessories', '52 cheese', 'Instructions', 'cooperation']","['Kids', 'Kids Gifts Ages']","['product description', 'mouse', 'board game', 'family favorite', 'game', 'zany action', 'contraption', 'people', 'family board game', 'kid', 'gameplay', 'generation player', 'mouse pawn', 'gameboard', 'cheese wedge', 'game', 'kid', 'goal', 'players mouse pawn', 'player', 'mouse', 'kid', 'parent', 'lot', 'laugh', 'fun board game', 'games', 'kid playdate', 'day', 'board games', 'kid gift', 'boy', 'girl', 'kids board game', 'term', 'trademark', 'mousetrap', 'object', 'mouse', 'mousetrap', 'die', 'game board', 'cheese piece', 'mousetrap bit', 'bit', 'wheel', 'motion', 'opposition mouse', 'trap', 'contraption', 'crank', 'gear', 'lever', 'shoe', 'bucket', 'ball', 'stair', 'gutter', 'rod', 'ball', 'bathtub', 'springboard', 'diver', 'washtub', 'cage', 'mouse', 'mouse', 'PwhenAexecutefunctionA', 'functiondata', '4 player', 'game board', 'mouse', '2 metal marble', '25 mouse trap building part', 'accessory', '52 cheese', 'instruction', 'cooperation', 'kid', 'kid gift age']","['board', 'kid-friendly', 'strategic']"
295,Hasbro Gaming Operation Electronic Board Game with Doctor Cards and Funny Ailments Kids Games 1 Players Funny Board Game for Children Ages 6 Amazon Exclusive,Its the operation electronic board game a game night favorite featuring hilarious ailments the patient cavity sam is a little under the weather Who can avoid the buzz and help him recover without lighting up his red nose players choose a doctor card with 12 possible wacky anatomy parts to remove Just steer clear of the sides of the game unit to avoid the dreaded buzzer if they dont set off the buzzer they earn the amount of money shown on the back of the card The player with the best skills and the most money at the end of the game wins A beloved childrens game for ages 6 and up its fun for the whole family on family game night and a laughoutloud game for playdates Looking for fun gifts for kids classic board games for families make great kids gifts any time of the year,classic,kid-friendly,contest,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['operation', 'board game', 'game night', 'ailments', 'cavity', 'weather', 'buzz', 'nose players', 'doctor card', 'anatomy parts', 'sides', 'game unit', 'buzzer', 'buzzer', 'amount', 'money', 'back', 'card', 'player', 'skills', 'money', 'end', 'game', 'childrens game', 'ages', 'fun', 'family', 'family game night', 'game', 'playdates', 'fun gifts', 'kids', 'board games', 'families', 'kids', 'time', 'year']",[],"['operation', 'board game', 'game night', 'ailment', 'cavity', 'weather', 'buzz', 'nose player', 'doctor card', 'anatomy part', 'side', 'game unit', 'buzzer', 'buzzer', 'amount', 'money', 'back', 'card', 'player', 'skill', 'money', 'end', 'game', 'children game', 'age', 'fun', 'family', 'family game night', 'game', 'playdate', 'fun gift', 'kid', 'board games', 'family', 'kid', 'time', 'year']","['board', 'classic', 'kid-friendly']"
296,Hasbro Gaming Perfection Game for Kids  Popping Shapes and Pieces  Preschool Board Games for Clasroom  Back to School Gifts  Ages 4 Amazon Exclusive,Product Description Fit shapes fast and beat the blast with the Perfection game Kids only have so much time to get all of their pieces in the tray before the time is up The first to match them all wins but watch out for the pop when the timer stops If a player doesnt finish before the timer goes off  the pieces pop out The player who matches all 9 shapes in the shortest time wins Includes 9 fun puzzle pieces dinosaur flower duck fish heart cloud turtle moon and the sun The small compact size makes this a great game for preschoolers ages 4 and up to play in the car or on the go Hasbro Gaming and all related terms are trademarks of Hasbro From the Manufacturer Fit shapes fast and beat the blast with your Perfection game Youve only got so much time to get all of your pieces in the tray before the time is up If youre the first to match them all you win But watch out for the pop when the timer stopsif youre not done your pieces pop out Includes 9 fun shapes fish heart cloud turtle moon duck dinosaur sun flower Can you fit em all in once the countdown begins Find out with Perfection Perfection and all related characters are trademarks of Hasbro,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Product', 'shapes', 'blast', 'game Kids', 'time', 'pieces', 'tray', 'time', 'wins', 'pop', 'timer', 'player', 'timer', 'pieces', 'player', '9 shapes', 'time wins', '9 fun puzzle pieces dinosaur flower duck fish heart cloud', 'sun', 'size', 'game', 'preschoolers ages', 'car', 'terms', 'trademarks', 'shapes', 'blast', 'game', 'time', 'pieces', 'tray', 'time', 'pop', 'timer', 'pieces', '9 fun shapes fish heart cloud', 'moon duck dinosaur sun flower', 'countdown', 'characters', 'trademarks']",[],"['product', 'shape', 'blast', 'game kid', 'time', 'piece', 'tray', 'time', 'win', 'pop', 'timer', 'player', 'timer', 'piece', 'player', '9 shape', 'time win', '9 fun puzzle piece dinosaur flower duck fish heart cloud', 'sun', 'size', 'game', 'preschooler age', 'car', 'term', 'trademark', 'shape', 'blast', 'game', 'time', 'piece', 'tray', 'time', 'pop', 'timer', 'piece', '9 fun shape fish heart cloud', 'moon duck dinosaur sun flower', 'countdown', 'character', 'trademark']","['board', 'cardgame', 'kid-friendly']"
